-135.868974,35.232269,blue
-265.533481,-92.008958,red
-139.403550,70.976515,blue
-273.636458,-42.318673,blue
-229.924709,-29.906797,blue
-239.246591,-46.455677,blue
-132.165591,33.720632,blue
3.385104,-34.043745,red
-232.592674,58.080924,blue
-280.228219,-54.164210,blue
153.171459,13.602324,blue
-60.197389,82.905280,blue
266.405196,-44.138508,blue
12.793504,20.918712,red
-0.754917,-93.091392,red
98.959911,-66.205185,red
-44.922025,58.303869,red
-112.984270,10.280490,red
167.320600,20.420099,blue
133.400856,-40.566169,red
-133.801651,-51.518868,red
-126.937205,91.192269,blue
101.306223,40.932784,red
-148.077771,-81.439651,red
161.028503,1.891152,blue
140.417791,34.834739,blue
18.567237,90.206647,red
-269.600422,43.149238,blue
-143.276439,-67.427212,red
-241.300598,99.764980,blue
-103.973472,-8.019902,red
181.966151,-80.095916,red
121.244381,90.050630,blue
213.136476,-0.373483,blue
-95.238505,90.797022,blue
39.887087,5.543353,red
-265.093518,51.366756,blue
277.799030,0.274858,blue
-144.489098,-10.353693,red
-155.010871,-56.133376,red
-304.746708,-14.488050,blue
218.848835,97.868550,blue
-118.713760,96.665179,blue
87.602305,-4.505772,red
138.608163,20.886752,blue
-138.585716,20.687013,blue
-8.707033,42.697831,red
290.690361,65.429514,blue
-29.658184,-60.309452,red
-148.914685,42.196143,blue
229.616922,53.238865,blue
153.547561,60.459942,blue
280.213408,-60.846982,blue
60.370812,54.543379,red
-308.565757,13.908662,blue
-34.112839,64.747386,red
257.341303,79.325010,blue
304.008372,81.392266,blue
70.115165,60.053074,red
181.244285,41.928106,blue
-118.859173,-27.650781,red
174.377770,48.797890,blue
109.673709,92.009441,blue
-288.037275,-27.079719,blue
184.842328,-77.003336,red
-283.637590,-85.682857,blue
-197.771665,8.462365,blue
-91.805859,-50.242755,red
115.096152,-90.798194,red
-286.909555,-76.940782,blue
-70.847460,73.341301,red
-19.748808,-69.788314,red
-214.428760,-8.860589,blue
121.808130,17.903455,red
144.290085,-88.862651,red
-178.721551,30.506432,blue
-56.552750,10.670878,red
-62.737001,0.740117,red
307.036321,-99.922183,red
-233.892464,97.185257,blue
-217.278421,-53.703655,blue
300.670017,78.783805,blue
13.173676,-25.175597,red
87.022311,-26.548084,red
26.853464,47.011625,red
-173.554071,13.116545,blue
161.412587,34.632629,blue
-111.590777,-11.175351,red
247.040584,25.294482,blue
53.572588,-56.229185,red
-146.911211,-9.588567,red
84.795736,47.699791,red
250.967701,-20.791081,blue
101.531382,26.376446,red
-224.836962,70.037170,blue
-150.719325,36.558426,blue
262.800789,-88.511405,red
289.721092,-68.847792,blue
243.897740,14.929954,blue
81.739135,56.920803,red
199.300593,-34.679184,blue
-284.767366,98.917335,blue
208.543086,29.994619,blue
248.585463,47.366071,blue
-169.044937,91.205543,blue
69.443828,-27.561786,red
-53.328120,81.778902,red
138.068436,40.426698,blue
60.648521,-51.993552,red
310.698188,-75.015607,blue
133.536412,-98.676384,red
-172.725568,38.510553,blue
-15.748565,8.197597,red
92.565316,39.890627,red
133.239787,-66.672656,red
35.153127,-36.294494,red
311.885089,60.131881,blue
-61.790523,87.915893,blue
-59.515272,28.073986,red
255.469492,-50.109118,blue
0.256694,84.952371,red
-62.250280,-62.773371,red
-163.574834,79.586334,blue
-145.979462,-98.126812,red
-101.975949,-48.205610,red
37.219028,29.628614,red
50.364911,1.033982,red
-268.873701,62.115733,blue
-250.381568,-29.154821,blue
12.347274,-41.816271,red
-312.493707,-60.763417,blue
-298.594151,-87.136019,blue
-62.781728,-41.600849,red
-84.313727,22.893251,red
4.547254,56.032655,red
-127.639776,91.231038,blue
-104.652788,49.007423,red
78.234092,57.553589,red
66.408542,-92.206885,red
-29.599962,15.400742,red
-142.426293,27.591267,blue
-86.863216,-9.382848,red
67.481913,81.560974,blue
149.771839,-1.757875,red
143.624312,18.215733,blue
212.418228,-89.789479,red
-238.309512,23.134736,blue
-159.087996,-39.154875,red
251.320631,-32.678860,blue
179.732633,89.533363,blue
20.182305,30.640043,red
1.337539,11.507392,red
290.356651,20.616146,blue
-116.425442,67.024226,blue
239.173524,-43.138746,blue
-185.425477,-87.492044,red
252.166658,88.529518,blue
-303.102662,-27.061104,blue
210.128578,14.337378,blue
-27.068524,-1.545019,red
33.694504,74.919982,red
242.456222,83.231703,blue
277.772814,-50.839524,blue
210.761007,43.553247,blue
-1.109909,-35.942440,red
243.648567,-46.182644,blue
-155.249840,1.044677,red
-285.958713,24.024259,blue
-228.816282,60.843187,blue
-5.674474,-99.135986,red
58.497533,80.649631,red
69.463216,-11.144216,red
-71.507376,55.106865,red
-220.089359,-64.385791,red
61.623313,76.421822,red
-18.977981,-34.339537,red
238.564122,-41.244307,blue
-66.576415,31.504245,red
167.961579,17.194049,blue
72.537991,43.262916,red
168.165792,19.387384,blue
-102.486540,12.073737,red
-65.013669,87.159881,blue
194.544744,-20.777537,blue
249.923131,-20.504833,blue
-170.357949,-93.957184,red
-263.442589,-9.480193,blue
250.807913,30.075663,blue
-148.254417,-11.679572,red
18.828218,-66.689033,red
-253.786980,31.473104,blue
-238.956018,23.224883,blue
220.220742,11.895285,blue
-69.491911,91.826748,blue
-244.300902,-22.527731,blue
221.672123,9.971467,blue
-195.552746,54.930843,blue
-165.451413,99.232959,blue
41.695563,-89.962909,red
-284.156182,-9.921386,blue
292.737845,50.720918,blue
-138.037795,-59.879857,red
96.284918,-12.083696,red
-158.597514,-14.582489,red
-66.221461,48.732406,red
-66.931342,-34.856597,red
-278.970785,-10.221408,blue
75.542175,-77.944269,red
-14.295985,44.152638,red
131.869287,67.410222,blue
29.153489,70.098767,red
-135.132920,2.080734,red
28.069308,35.801914,red
214.536814,-38.787223,blue
-178.490755,80.601679,blue
-261.369347,-57.227938,blue
-66.695541,-84.085406,red
-188.088354,-31.503823,red
-77.245800,83.817794,blue
290.837470,-17.817865,blue
-118.191613,92.462527,blue
40.544434,-26.495798,red
310.317654,5.417025,blue
-3.862194,47.975035,red
-217.131109,-74.720551,red
11.886255,69.119472,red
-100.336835,-57.859944,red
253.836822,-76.917417,blue
-19.681883,53.980471,red
97.971838,94.846527,blue
61.660402,88.304067,blue
-181.480750,-1.680625,blue
100.307450,-64.076970,red
271.349578,95.286247,blue
-158.182411,-44.450356,red
146.535921,11.631652,blue
162.031399,-40.206837,red
15.807806,16.817317,red
-134.481928,83.481654,blue
10.378431,-96.482287,red
-197.822041,-79.685847,red
-218.881812,-82.094821,red
-72.827877,-52.315919,red
234.709230,-63.369906,blue
-203.839650,-82.952966,red
234.868971,21.431427,blue
-148.809737,97.729915,blue
196.522389,-25.925626,blue
157.801079,-85.413681,red
130.612810,62.854147,blue
59.827774,3.484379,red
-5.258835,75.335378,red
-67.118191,92.151860,blue
-259.045439,-91.731369,red
116.579084,-36.018547,red
206.998002,10.253408,blue
-154.953045,27.667692,blue
181.631929,-0.687038,blue
182.137954,-75.672296,red
-246.611228,-15.755228,blue
-121.853703,49.743159,blue
189.030958,-67.398060,red
-60.354618,-74.787595,red
-128.807615,53.846281,blue
-8.676628,-69.042594,red
209.191346,-57.393246,red
-182.506725,40.449410,blue
-48.776553,33.546910,red
69.077630,-45.007622,red
123.368971,-15.333693,red
-219.469133,66.441638,blue
-1.502250,71.134371,red
-153.443164,-35.492293,red
-91.877406,24.964698,red
-188.763612,-36.757943,red
50.573557,25.901940,red
292.435501,-42.669423,blue
5.156565,69.300613,red
136.074805,-34.275880,red
-17.131578,-46.576789,red
104.151956,-36.303006,red
34.653297,6.150869,red
-8.187684,23.282757,red
-99.440509,10.227504,red
-178.462096,-75.731672,red
242.923242,2.983934,blue
-46.941235,36.834901,red
-144.186640,-5.228876,red
-156.384272,89.036051,blue
255.865180,-83.719179,red
171.084514,34.034565,blue
43.767429,-66.003913,red
46.682004,-59.314266,red
-158.582437,84.575729,blue
-192.240260,15.173328,blue
283.475187,-43.736028,blue
189.895227,-14.153648,blue
161.835091,66.443811,blue
-140.080001,93.370950,blue
-82.496362,27.874767,red
302.097448,60.527010,blue
-57.268257,-84.353652,red
-44.242460,-86.885871,red
-185.844686,-43.749790,red
-304.022572,-93.129738,blue
59.939304,54.277904,red
-49.386766,-21.733972,red
-3.250547,99.118033,red
156.342581,-22.965600,red
286.800786,-43.291955,blue
-82.431890,-16.228626,red
-89.788355,28.020422,red
-207.233984,21.060897,blue
133.638343,99.211789,blue
268.044430,-12.339844,blue
-190.506263,-43.149610,red
48.052101,-46.430351,red
-250.949739,93.930882,blue
-149.968270,-1.714742,red
151.044316,1.745214,red
313.662688,93.271433,blue
255.565795,-68.062237,blue
301.888378,-64.044950,blue
226.145249,-17.820500,blue
272.944816,52.395677,blue
-261.762458,78.376750,blue
-307.626559,-82.967453,blue
-144.156211,12.389230,red
-34.219702,53.750525,red
256.388435,64.856291,blue
-92.439091,-58.367990,red
-91.329185,15.566453,red
212.089827,-37.771117,blue
-191.692301,-69.289945,red
-131.488812,5.034436,red
147.197488,-48.519869,red
90.966391,-10.453689,red
-135.509109,-19.510319,red
7.609739,-60.518284,red
100.299641,98.080324,blue
154.178776,-39.641094,red
-275.421054,-67.074485,blue
-91.163570,-39.016777,red
-142.091204,-1.737088,red
312.450227,7.730987,blue
15.153007,-1.486908,red
52.383808,83.222608,red
-216.237423,58.209924,blue
70.190768,-34.217334,red
-111.754385,33.865172,red
304.648421,41.274213,blue
-238.655207,-18.153403,blue
-296.750879,65.198290,blue
-158.897833,12.533114,blue
189.018434,73.623972,blue
-282.847091,-50.374185,blue
-245.596651,83.530649,blue
-264.585996,-89.783183,red
-222.106658,-61.996497,red
-174.092239,6.527066,blue
-290.729524,40.719534,blue
-215.971743,50.414824,blue
-313.496124,-51.658676,blue
109.345794,45.732893,red
-130.763074,-1.343813,red
182.675024,-63.360410,red
235.789854,98.061195,blue
-310.679261,-92.197585,blue
-200.040228,30.484159,blue
-228.129095,5.783444,blue
-277.836253,42.237851,blue
119.683609,-74.167975,red
-7.024562,-44.802463,red
-73.233874,33.143635,red
211.878266,-79.047327,red
90.819264,-15.661087,red
-247.563952,57.900409,blue
82.960835,-43.746929,red
31.479243,-26.381136,red
-57.693739,57.199938,red
-218.678589,3.688356,blue
-144.022254,-38.489750,red
-265.537761,73.327385,blue
-79.885759,-76.237037,red
258.939270,-92.022754,red
232.137306,-1.182904,blue
-280.797911,38.801275,blue
-15.817631,-34.779933,red
-305.918686,-94.577966,blue
-148.751862,45.013547,blue
225.102621,-98.337787,red
245.955120,-62.575852,blue
219.118287,-26.191647,blue
-265.647913,-82.846167,blue
-89.051770,44.854649,red
-6.967232,62.706354,red
-160.696717,-29.815684,red
-77.311451,7.873618,red
-37.442887,-23.413774,red
-281.627071,24.436628,blue
253.293937,-47.074029,blue
159.343794,59.465700,blue
-166.312541,-69.908427,red
-82.562111,-17.603329,red
-116.442136,-38.812813,red
-145.675611,4.598120,red
-248.286186,36.621965,blue
268.755548,-71.269770,blue
79.791456,-83.267855,red
-25.878139,41.668352,red
181.853421,-42.582260,red
163.705320,-62.431720,red
32.028490,-88.814754,red
-157.178750,40.434933,blue
-114.950013,87.091473,blue
242.337770,26.036832,blue
298.660895,28.214184,blue
202.279558,18.726419,blue
-154.121799,-81.175754,red
283.883969,39.655944,blue
-313.880639,33.044972,blue
170.332491,-89.533246,red
-27.568618,93.184141,red
131.124741,12.226681,red
-48.265017,-53.339230,red
259.103510,-28.650586,blue
266.480865,-31.313033,blue
209.075774,23.208224,blue
2.566522,13.152425,red
-159.370748,-64.124172,red
251.714215,33.284731,blue
-254.511740,-24.156156,blue
-50.112553,27.593181,red
29.943790,-7.246132,red
226.931004,-33.178871,blue
244.380480,6.574163,blue
-231.318385,52.106789,blue
130.626363,-75.159230,red
10.050660,41.642268,red
145.592852,17.010844,blue
-95.985255,37.741769,red
-138.864161,-83.250496,red
-299.656843,5.789094,blue
129.475519,26.379748,red
193.720965,-58.820641,red
-257.895008,37.789083,blue
218.508861,54.487245,blue
187.027872,-33.196042,red
44.166316,-21.625328,red
82.994831,63.631455,red
-51.356442,-51.015567,red
125.639512,-82.184361,red
-97.791347,-24.098955,red
-172.849352,-67.283295,red
85.160108,41.710116,red
-251.299140,59.174682,blue
209.885975,32.259871,blue
208.692494,-57.618646,red
-70.728038,-97.763107,red
-90.391226,78.259585,blue
271.370282,83.151656,blue
97.673907,31.055023,red
-160.498755,-60.000360,red
116.303748,-28.118174,red
290.829698,-25.224296,blue
33.873265,-75.175447,red
-266.331055,82.712189,blue
-209.361682,-79.537489,red
307.089018,-62.017474,blue
150.411465,28.715219,blue
-123.122937,8.496633,red
311.873581,-80.046818,blue
-247.650618,-41.265212,blue
222.991196,-62.706341,red
276.643501,17.151467,blue
280.598863,11.821682,blue
-291.706011,48.158491,blue
242.693094,0.501081,blue
56.215228,-91.062724,red
216.468234,-71.127592,red
122.146419,73.098517,blue
-188.047138,-47.668400,red
-216.996337,95.184447,blue
138.074535,84.096592,blue
-3.450208,45.966373,red
-173.944068,-60.495960,red
-143.384058,42.512360,blue
54.823408,-22.116789,red
263.514316,11.137388,blue
31.053584,90.176872,red
-97.328621,-0.273027,red
-50.820085,-24.577499,red
-45.684059,98.960513,blue
-258.623888,-32.934298,blue
-297.004354,32.857026,blue
8.069648,88.812195,red
-97.142610,19.005049,red
282.224368,-12.289765,blue
-99.419168,46.940844,red
279.681108,-74.014087,blue
46.446242,86.883711,red
120.611695,-57.908011,red
-86.332276,49.813352,red
-133.636298,-35.365267,red
-217.688313,-0.631599,blue
52.219142,-93.243525,red
-2.976304,78.727107,red
188.033965,-60.846561,red
-33.693418,64.720236,red
210.088629,-68.032592,red
243.495381,-23.115212,blue
247.042323,66.044739,blue
-177.821294,-44.180311,red
221.248212,35.354388,blue
165.491415,-70.259403,red
-284.222041,-63.061632,blue
69.467293,-16.101250,red
-77.306509,-17.864373,red
192.689832,-58.268524,red
-305.039479,35.644960,blue
130.370654,53.042727,blue
-199.937102,6.092177,blue
-263.155016,-4.187826,blue
-32.171223,-9.648560,red
185.831422,50.681367,blue
309.243249,3.633660,blue
251.539648,57.057854,blue
-161.858227,-62.100490,red
-288.248361,72.347156,blue
310.057177,-83.300106,blue
249.404314,22.107857,blue
37.564587,-99.032939,red
-31.921453,-20.316499,red
-48.241200,-84.846137,red
10.475745,-22.282557,red
-69.685675,-52.456424,red
194.204830,-68.771673,red
-29.942081,-75.535740,red
-186.840744,-27.456164,blue
156.481416,47.585550,blue
207.533947,-19.925947,blue
239.396930,-98.003813,red
-215.810407,5.895654,blue
-135.494343,65.054272,blue
-202.884609,-62.506936,red
-82.033487,88.987922,blue
-178.953880,86.203024,blue
176.736897,-80.609589,red
-185.085212,-64.609017,red
-263.098673,36.551656,blue
-279.074510,-25.394282,blue
273.371675,-18.565464,blue
-85.253380,50.891607,red
131.369916,48.839229,blue
-104.964650,-75.985334,red
305.905567,35.703861,blue
-243.355387,-48.891286,blue
-155.069682,-0.686194,red
144.216217,9.960993,red
218.848518,83.943432,blue
-242.491085,19.590077,blue
250.491875,-34.158531,blue
-302.128497,-11.169561,blue
-300.002101,75.614294,blue
-78.630214,-28.921271,red
261.941953,-94.864239,red
-137.316674,-86.742074,red
114.409661,-8.545611,red
-21.811618,-5.232127,red
91.524586,-19.586193,red
201.311093,8.031582,blue
-4.820592,-88.594843,red
-188.117633,38.184070,blue
208.759924,91.928497,blue
111.725203,-43.056704,red
-83.299444,31.124555,red
-107.664466,-67.690341,red
43.162233,-8.422252,red
-16.111098,21.175437,red
-70.355894,84.032568,blue
145.723534,66.202049,blue
-82.096087,95.509986,blue
-186.497655,92.237005,blue
-64.675605,-90.720352,red
46.153101,59.185399,red
-294.503391,-48.862426,blue
253.928062,-10.752160,blue
-251.754289,14.781109,blue
-247.794631,68.328883,blue
-233.353820,-34.354557,blue
70.309129,-87.422131,red
-188.335159,-81.972070,red
306.599856,-47.745841,blue
123.798936,-76.018914,red
-1.511230,-55.160021,red
303.423534,71.881709,blue
-260.240581,45.100613,blue
106.903891,97.877262,blue
-206.831220,2.955572,blue
222.328013,-52.116707,blue
-129.524868,57.170699,blue
-71.510477,76.377838,blue
-154.922500,-77.652611,red
158.011876,76.481496,blue
-275.060454,98.957857,blue
-92.823921,26.542796,red
-14.280846,-88.040420,red
-120.472297,33.807373,red
82.155765,-44.159926,red
307.612878,88.381794,blue
-148.187105,-44.567970,red
30.664105,-30.148990,red
196.672145,-65.625050,red
-207.424522,-64.272800,red
173.476467,-78.013141,red
-60.891823,18.168947,red
306.492768,77.837879,blue
-292.562421,65.209392,blue
111.025017,-36.326781,red
211.558911,75.246376,blue
6.149405,62.924929,red
-277.919274,0.561104,blue
233.692868,-29.960085,blue
-74.055370,-94.796730,red
-51.999214,-99.778807,red
-88.824545,78.323504,blue
15.831592,82.387410,red
298.616905,-96.661076,blue
-165.216322,-92.613501,red
-270.883356,-83.688314,blue
277.630916,14.569543,blue
-247.362026,90.458679,blue
57.617834,52.284281,red
91.053149,17.616386,red
-298.183980,-3.556915,blue
309.343241,-37.522227,blue
-36.132144,-77.330156,red
-42.649075,-10.094350,red
-176.254400,-90.800416,red
-14.249449,-7.437227,red
182.047461,-71.228546,red
164.239522,54.998082,blue
157.898301,2.294027,blue
-272.911427,-84.827732,blue
260.077270,-96.464435,red
55.918402,27.953862,red
-157.399858,51.029606,blue
272.921813,87.387874,blue
130.887256,-78.923131,red
258.304191,-77.897531,blue
128.983734,58.811057,blue
-313.787997,87.005051,blue
-308.648343,-90.751504,blue
-31.966578,-17.630492,red
-12.682507,5.147063,red
186.743940,-61.789573,red
37.454818,21.212377,red
-130.802787,59.601211,blue
195.691312,-33.735860,blue
-187.873245,-83.953701,red
123.008076,13.810850,red
109.425505,-98.450473,red
247.066486,-29.486850,blue
-274.638960,37.469175,blue
-201.702398,-0.963496,blue
151.559674,-77.180387,red
-229.402846,-26.638209,blue
161.810795,99.136449,blue
-224.142345,65.274013,blue
167.270647,41.012094,blue
-274.985789,30.760086,blue
60.347591,-22.361897,red
-175.636636,-20.411047,red
-263.794436,28.685692,blue
-23.042242,-72.727500,red
-235.313475,-24.601432,blue
254.088181,66.174479,blue
-53.571123,-72.754052,red
-238.824384,98.568652,blue
-287.891322,31.241031,blue
303.693967,52.355547,blue
-167.844691,96.926529,blue
178.769566,36.622829,blue
-278.874087,-61.439552,blue
218.989118,-40.772270,blue
97.225806,97.016467,blue
40.904289,-0.814005,red
-302.921806,-91.605400,blue
297.199738,-42.806883,blue
180.504617,-0.945248,blue
-143.000501,-16.105988,red
-173.404138,-91.476367,red
-81.872703,-27.155625,red
-182.398253,-39.195672,red
284.043987,24.260028,blue
236.111460,-69.915376,blue
178.796415,-77.997131,red
139.308591,-39.886242,red
-49.678913,22.282706,red
65.137729,7.470293,red
-99.408374,77.471175,blue
185.288908,-66.562304,red
-11.546720,-71.919072,red
195.967297,-18.307215,blue
196.655796,-25.446818,blue
-211.604069,66.786721,blue
-185.001330,9.306594,blue
-73.012170,12.774781,red
23.724675,-61.950257,red
72.217108,-15.940255,red
-16.707002,50.427293,red
-162.902767,-54.553627,red
-50.042057,0.863311,red
-188.169462,-8.982630,blue
172.293401,43.463237,blue
76.051327,-27.681091,red
114.539746,-50.013889,red
-217.720475,-22.989649,blue
78.271903,-88.633948,red
38.324502,-54.141819,red
32.880057,60.248048,red
-5.633367,15.860827,red
-26.340071,-91.630109,red
279.514963,-52.393927,blue
142.136223,-68.431479,red
165.128264,-53.863032,red
311.945344,-63.325762,blue
-273.983646,17.930038,blue
92.126376,13.532918,red
155.089677,95.461253,blue
276.388299,-28.639042,blue
84.352053,-80.865753,red
158.164401,60.325424,blue
-218.882340,91.126137,blue
-67.201264,99.749153,blue
276.020519,-3.814254,blue
81.212290,-22.870762,red
231.201421,34.433949,blue
-150.103884,32.285611,blue
169.114064,-24.298772,red
37.356475,92.497727,red
143.803279,23.274172,blue
285.574788,-21.929079,blue
-84.748792,-0.215105,red
-197.298885,12.767382,blue
149.808778,-88.618197,red
-119.382171,16.737814,red
-132.320574,-60.894911,red
-209.236494,-20.927404,blue
205.823124,31.290271,blue
245.177128,97.846240,blue
216.760152,45.494212,blue
-176.845085,-43.623788,red
63.731270,22.166049,red
-115.985904,-21.645652,red
-107.726504,97.039125,blue
187.560117,-26.334650,blue
-51.615368,95.479401,blue
80.383782,-96.424079,red
-225.462777,-27.725629,blue
-39.892564,30.542692,red
169.420821,65.841791,blue
-150.596837,76.478257,blue
-206.759926,-90.887140,red
-253.689310,34.488609,blue
3.254669,73.147853,red
209.764382,-77.459592,red
-7.354708,14.044696,red
-240.329236,-99.720207,red
-64.196214,34.525066,red
181.535762,50.857573,blue
-198.849133,58.843466,blue
-166.322848,50.646490,blue
-151.803129,88.334125,blue
-209.960502,-37.598347,blue
42.468479,-70.177965,red
-154.441865,-6.758836,red
-175.965417,-52.500388,red
-176.187059,-96.844892,red
-20.638146,-32.769796,red
-244.447510,11.173433,blue
9.166741,28.591932,red
242.902776,-7.438264,blue
-219.066245,37.161832,blue
238.781230,69.525622,blue
226.127355,25.307159,blue
75.430300,-6.292097,red
45.520872,36.444230,red
-19.357437,95.084856,red
59.011671,1.417048,red
77.907396,-54.147853,red
238.589397,56.846532,blue
-248.278585,-28.786041,blue
70.083358,-26.471087,red
246.778196,-49.840688,blue
-93.849493,-79.654280,red
21.517143,-87.664493,red
38.751938,-53.388805,red
-163.552229,8.112424,blue
256.118690,54.496058,blue
64.017622,14.517731,red
-275.430658,-36.358126,blue
-30.086781,88.210977,red
18.258385,57.131724,red
247.404883,7.544238,blue
168.581869,-51.166939,red
-49.099607,92.013626,blue
133.302518,76.337794,blue
110.672242,46.071332,blue
23.943522,6.104396,red
220.707910,56.740136,blue
184.128407,25.847115,blue
-1.888589,51.632852,red
-256.171623,11.674703,blue
255.640123,-32.121451,blue
-36.114112,85.725913,red
-271.560069,64.287941,blue
254.593430,-89.719037,red
-208.839106,12.303489,blue
-105.483836,-67.240506,red
205.466865,65.176502,blue
-16.406990,-28.992299,red
-11.001744,-78.706282,red
113.017572,14.835493,red
-94.549380,35.997331,red
35.761145,1.868377,red
-312.616857,-24.579285,blue
264.655769,63.637306,blue
175.639656,-13.519416,blue
201.825434,38.790228,blue
219.135316,94.137121,blue
238.003747,10.872871,blue
-254.344230,67.935363,blue
-203.344877,20.083169,blue
-279.683362,32.150546,blue
134.502094,-77.075421,red
-63.938071,-25.138035,red
127.869927,-94.922992,red
-119.497882,-12.397809,red
-221.956416,-21.894874,blue
-264.967448,3.622547,blue
-182.932723,-54.624552,red
177.485605,86.636144,blue
267.773490,38.139031,blue
251.470018,-82.597701,red
-143.341059,47.043864,blue
150.986383,27.633224,blue
-116.218329,71.265013,blue
280.913538,83.904621,blue
-150.897029,28.562674,blue
270.241064,-84.108559,blue
12.131172,37.753451,red
292.746120,-11.541453,blue
-244.351516,25.628998,blue
109.071236,79.165540,blue
5.261111,-31.694352,red
-134.675348,-13.862095,red
72.671277,-33.869610,red
164.513945,30.383498,blue
170.831793,-67.596427,red
259.811011,-2.865715,blue
125.782384,93.571721,blue
-69.814286,95.769482,blue
-78.966693,52.014656,red
-276.914402,69.437249,blue
-264.963646,-21.941979,blue
-202.211102,0.786405,blue
-24.866575,99.766801,blue
313.408661,4.017255,blue
-150.194946,-31.963124,red
202.367726,-40.394049,blue
-303.413203,-99.120147,blue
49.409825,86.067476,red
-31.691260,-38.077447,red
-300.018208,96.876167,blue
-254.787569,-40.965941,blue
-221.396916,-80.435589,red
144.080540,-11.113883,red
-75.857949,10.289751,red
-125.739015,97.414502,blue
-271.451118,-29.794159,blue
43.271009,65.281204,red
199.510259,-76.383358,red
-211.518908,56.345100,blue
295.476786,23.365185,blue
-105.653912,-51.650840,red
-68.511746,-13.659428,red
-100.568900,23.094462,red
-19.748971,39.157923,red
-69.604858,-8.290053,red
18.400696,-87.058432,red
149.267802,-85.020758,red
158.771854,56.625393,blue
-161.695108,-83.930204,red
172.549290,-96.801394,red
75.125331,-10.528676,red
-175.799672,-45.223038,red
-143.123263,-5.790193,red
143.986608,-61.860626,red
-196.746119,-7.889006,blue
167.748593,33.567258,blue
-100.941348,-18.863947,red
95.840100,70.549438,blue
253.972711,43.186601,blue
162.032310,-77.232202,red
298.992945,36.695742,blue
-212.228203,68.266082,blue
-26.523278,-99.347142,red
71.290352,-1.205652,red
-267.844168,-93.119305,red
235.888978,-83.398356,red
-309.695202,90.854576,blue
312.437829,76.897991,blue
-300.625492,-76.584928,blue
-213.948360,73.778118,blue
242.726050,-44.425666,blue
5.605097,85.733092,red
120.366702,72.289865,blue
141.598482,-33.622636,red
-48.781425,79.989213,red
238.080474,5.344248,blue
-111.547557,32.156347,red
-288.944228,87.217394,blue
-135.007872,-24.224856,red
198.610179,-46.210407,red
224.678485,-52.961987,blue
-240.655987,-69.506929,blue
53.486243,36.794391,red
100.990590,-22.985205,red
-57.541400,53.608861,red
208.103821,57.426952,blue
35.463802,77.798368,red
-171.198904,39.598077,blue
-204.481290,-53.287427,red
-220.061745,19.267513,blue
-139.547469,-43.684940,red
-269.165507,-65.246660,blue
-216.464135,-30.258454,blue
163.703161,-30.735392,red
260.213032,-87.765344,red
62.430770,28.532790,red
-125.049560,78.108529,blue
-307.056957,30.224089,blue
-213.070626,-28.708913,blue
-98.307056,-98.480480,red
-188.044546,-31.942598,red
266.072039,30.863530,blue
-270.969563,-81.643584,blue
295.484913,-13.305058,blue
-41.938218,-31.571881,red
164.323548,-89.686913,red
-170.202149,-56.047930,red
308.532458,15.202323,blue
-211.378749,88.643480,blue
312.260942,-52.716346,blue
266.049093,-37.118305,blue
-18.263919,-30.550653,red
-208.172832,-62.291286,red
-8.697613,33.179950,red
237.308473,15.281607,blue
23.312388,63.620497,red
245.058932,-71.567349,blue
-65.584041,87.523259,blue
-89.153062,-16.541572,red
-248.168129,-87.259090,red
-76.385385,-34.586607,red
259.539403,14.400262,blue
-125.887242,9.559245,red
-54.318715,-83.756581,red
251.011989,-12.941588,blue
-7.828741,-56.465967,red
-88.293386,-78.575762,red
-261.275379,77.261867,blue
232.072553,15.244013,blue
-9.025795,76.038995,red
66.365996,-39.124180,red
35.051719,71.369043,red
191.660888,88.685313,blue
-212.659415,-82.609677,red
203.663542,-89.314328,red
-177.246696,49.257626,blue
212.490569,86.654835,blue
224.931366,19.272664,blue
-61.990732,79.786152,red
-284.249729,24.177285,blue
172.784134,-19.011955,red
167.385162,-11.520778,red
-258.321939,-36.113470,blue
-25.996194,56.580443,red
-277.719344,1.862084,blue
-271.269390,56.377686,blue
271.218180,-55.033364,blue
-26.339247,-85.190043,red
170.450515,-88.755085,red
167.738134,-28.756467,red
-71.468598,-34.680507,red
-152.633337,69.213925,blue
-177.569768,48.250408,blue
-75.724369,-14.759493,red
-157.625137,-2.439200,red
-9.443219,94.084835,red
17.980944,72.949715,red
-248.059850,-59.863092,blue
23.861865,-77.321913,red
168.375135,-2.878975,blue
-9.549944,-24.272037,red
-295.965876,-37.033965,blue
304.839420,-12.797062,blue
197.688482,22.671213,blue
-15.585824,56.787920,red
204.255609,-30.977178,blue
-231.241809,38.276968,blue
-166.735487,-10.320596,red
-221.253747,84.066427,blue
-172.783090,-30.476835,red
276.429822,-93.515353,red
21.218576,14.038387,red
-298.866137,-80.432564,blue
-155.024485,-86.618287,red
-238.991828,-48.520950,blue
22.664987,31.577997,red
-133.048194,-43.728319,red
233.368105,-98.477124,red
-127.145414,88.449265,blue
226.761804,56.274849,blue
268.053911,53.224972,blue
283.376775,-6.961560,blue
102.240684,-72.028692,red
212.658772,67.446544,blue
81.754511,31.360693,red
-280.970970,23.529041,blue
244.028402,-15.927695,blue
28.684878,-9.524489,red
216.687836,-8.247251,blue
-131.638762,77.465965,blue
-199.337935,49.544486,blue
