-126.380640,25.768590,red
-83.159633,-90.828872,red
239.471082,-99.731065,red
53.620382,53.352123,red
-109.213481,-75.406953,red
298.529570,96.950577,blue
-111.554280,43.011251,red
232.974750,89.011673,blue
269.301951,52.303899,blue
-92.228799,-25.383453,red
106.299132,33.522193,red
-78.866067,-52.348997,red
63.404924,4.234879,red
-259.139425,-86.968448,red
206.623599,36.588936,blue
103.434073,64.503212,blue
-167.905127,84.637728,blue
58.217171,-89.995197,red
112.958682,58.472436,blue
291.098086,14.618461,blue
-55.125558,-23.625757,red
39.892554,5.148177,red
-235.611057,80.441795,blue
-6.355485,-27.614971,red
-174.900185,49.077721,blue
178.885020,90.874739,blue
-8.533359,-99.561654,red
-137.671833,26.249600,blue
-154.338786,-74.121536,red
-34.592975,-28.008866,red
259.984309,4.036346,blue
275.146306,28.647334,blue
-26.172736,-69.478299,red
158.325084,-20.146558,red
-237.252607,64.153363,blue
-147.479528,-72.750963,red
187.378724,56.024201,blue
289.540355,-42.538179,blue
-248.738744,69.747974,blue
-243.007434,39.740619,blue
-294.499516,45.128330,blue
215.840012,-83.307386,red
250.221776,42.049349,blue
-102.983088,-53.884208,red
89.409833,92.281501,blue
185.769802,10.077401,blue
-95.869714,20.668265,red
100.100205,78.416644,blue
-35.209544,84.050860,red
-271.813053,94.480970,blue
-219.768998,-81.876456,red
-163.661649,-19.825821,red
-12.497531,29.691833,red
-216.046577,41.259546,blue
-288.163250,98.715873,blue
17.045030,-18.875535,red
-304.011506,49.248095,blue
-107.652196,-62.372755,red
110.999808,70.889176,blue
153.935742,49.619610,blue
198.869840,4.280647,blue
161.457153,-67.801351,red
-298.385334,42.978407,blue
181.475090,-61.023764,red
-238.254252,-86.253087,red
215.731179,-63.226862,red
176.773509,-71.832639,red
30.458570,88.134348,red
-8.722786,-11.470170,red
64.938923,-50.043768,red
33.989238,25.959919,red
-195.278247,29.744160,blue
-41.293409,-21.992100,red
21.511331,20.235627,red
-141.575801,-5.764360,red
-178.805920,17.903278,blue
-204.041442,-36.140392,blue
-216.208383,25.764708,blue
-104.520359,-84.293769,red
-78.058583,53.043506,red
225.963820,92.254003,blue
53.715675,94.527875,blue
-219.765382,-31.347537,blue
78.086514,75.062771,blue
-189.900383,-22.401107,blue
126.932263,-53.197494,red
-156.393275,-0.956964,red
-192.263900,-62.657683,red
-105.432968,-78.350752,red
142.448447,27.013099,blue
-200.649949,-62.470312,red
264.023257,29.925676,blue
221.993122,-49.233911,blue
-308.750868,-7.590852,blue
304.698758,83.930556,blue
67.243314,-18.482780,red
-272.135282,67.627196,blue
-69.021688,18.565108,red
-286.319450,-56.686872,blue
-0.949848,-81.796564,red
166.982530,31.784498,blue
-60.686784,77.336129,red
169.117730,96.281802,blue
-101.521182,36.008555,red
-235.433757,93.836417,blue
-127.784079,-54.919111,red
-93.105868,48.140083,red
53.131772,34.396830,red
-288.358025,87.172554,blue
-239.184309,79.280418,blue
-103.889588,-67.553438,red
245.277158,-44.377725,blue
176.540800,-41.113426,red
-209.148840,-17.408721,blue
-248.143967,20.235392,blue
-224.684731,-76.873484,red
68.962966,27.139313,red
232.040887,4.346639,blue
178.589775,-93.294917,red
239.055821,74.380803,blue
261.007553,-34.287009,blue
-102.572874,-96.847790,red
77.300431,-23.676677,red
-279.118762,-34.763433,blue
-154.833937,43.632884,blue
32.522765,-78.310865,red
-253.062017,20.417236,blue
161.077370,20.705628,blue
168.736053,-74.939478,red
-247.741449,-5.054728,blue
197.467778,85.093525,blue
47.108914,4.823715,red
205.321264,-63.801451,red
72.662823,43.224169,red
233.354908,-87.434271,red
243.630320,-98.492294,red
-279.354432,-50.515533,blue
302.218490,-98.782074,blue
204.506754,74.921934,blue
97.442099,-20.128641,red
-164.202141,68.189290,blue
-214.016439,-22.619562,blue
-283.110671,-93.208506,blue
-302.602422,-98.465643,blue
238.342561,-46.844720,blue
159.078583,31.786369,blue
268.806090,-18.851441,blue
-277.952858,97.987759,blue
159.334536,62.526325,blue
-195.418304,-11.593057,blue
167.113967,-32.070430,red
-28.408190,-61.850902,red
207.605694,8.844611,blue
-280.825673,69.963392,blue
76.083414,50.054593,red
174.701162,78.788419,blue
-18.712147,41.270089,red
-165.837022,94.666656,blue
167.186367,-62.385205,red
-15.894446,58.564294,red
-211.995015,21.594938,blue
211.609436,21.123894,blue
-119.602181,-54.236430,red
-264.069490,29.930163,blue
-194.905636,98.211374,blue
-155.508308,-97.429803,red
116.633238,-57.390159,red
83.809307,79.803265,blue
-71.528104,93.727353,blue
35.492122,1.038463,red
302.161781,-66.284734,blue
-71.263088,-74.187800,red
-7.708925,71.847866,red
-195.587296,-55.706453,red
-207.545791,-83.141799,red
-173.508007,13.102963,blue
-101.832577,-20.767872,red
-138.584914,-68.400910,red
1.797601,69.833498,red
239.451108,20.319374,blue
-22.303609,-19.319751,red
100.542848,26.006729,red
-1.399815,53.038910,red
-183.271383,-48.566102,red
-268.314765,-32.590829,blue
54.772909,59.489720,red
82.678242,93.902178,blue
195.982639,98.804625,blue
-175.053680,41.545175,blue
-240.087669,-9.918423,blue
-288.960738,71.650523,blue
-12.585093,-78.898592,red
167.888873,37.397205,blue
109.907089,-42.106615,red
272.447676,-4.921759,blue
-65.247514,7.398399,red
-259.157209,90.978119,blue
-288.593227,15.500834,blue
5.376784,51.309525,red
82.491234,44.507263,red
94.828846,86.308732,blue
-220.851483,66.526952,blue
-1.811307,-14.719034,red
272.645195,-26.316494,blue
52.932432,-42.917573,red
274.325150,59.027019,blue
145.316808,-13.861922,red
38.636670,21.250017,red
266.049570,10.902375,blue
227.972942,62.157220,blue
-257.439704,83.769522,blue
-110.863320,19.514517,red
277.019671,-89.963641,blue
131.890411,35.339183,blue
269.436353,-53.117622,blue
-9.132165,-7.030842,red
-266.132483,-20.929542,blue
188.170775,-78.287792,red
131.788976,29.467089,blue
68.103335,-31.840278,red
159.000855,-38.698994,red
128.945000,29.640362,blue
24.371953,20.204052,red
192.085215,31.369621,blue
-66.979745,-13.112094,red
96.807000,90.809109,blue
247.379952,64.100556,blue
83.104129,46.415437,red
67.850933,10.186273,red
246.140178,-10.612916,blue
136.027644,-48.553522,red
-37.952791,-30.033462,red
188.461898,-5.648750,blue
137.412067,-32.814682,red
82.439976,-9.413774,red
249.129187,-44.780880,blue
280.306751,4.406319,blue
-277.887455,56.753391,blue
-179.934549,35.070747,blue
-277.224556,-32.025952,blue
-160.555063,-89.387599,red
-136.158203,-1.123651,red
50.478335,6.284033,red
44.691271,-48.813156,red
165.303043,-86.518819,red
0.359980,-68.236539,red
160.592676,-67.709119,red
78.102439,-0.834934,red
230.535582,-28.922070,blue
218.815311,-86.593416,red
240.220100,-6.042695,blue
-298.048671,88.093459,blue
23.837218,-24.404495,red
-309.180788,-25.662835,blue
165.106024,69.699475,blue
11.593679,86.526876,red
-4.933589,10.374804,red
-186.945662,32.686543,blue
297.782081,89.042902,blue
169.328028,-46.294748,red
251.721921,-7.447225,blue
45.765859,12.760278,red
284.225042,47.536822,blue
12.883305,56.933529,red
249.899685,12.380610,blue
261.919718,71.647124,blue
205.521956,98.350099,blue
-26.673331,54.936432,red
-296.930018,-31.433961,blue
286.791995,-59.527752,blue
14.763394,-60.111492,red
-4.297810,82.918118,red
30.758701,13.587710,red
104.721445,-59.256568,red
288.390456,92.174236,blue
13.754160,84.338853,red
53.969874,15.945824,red
-209.603895,-16.088342,blue
249.409719,-7.632117,blue
306.687986,60.050800,blue
224.606979,-55.348831,blue
-16.362593,-59.825730,red
271.206906,32.043258,blue
-247.849025,0.079491,blue
-254.892526,-14.443084,blue
85.458556,26.220941,red
307.103798,13.426538,blue
153.956633,40.237068,blue
295.060929,31.649608,blue
-304.830370,-23.116069,blue
-269.539378,-36.642549,blue
204.630767,87.371305,blue
-289.018592,99.032783,blue
-143.043059,-50.526154,red
204.420578,-92.402043,red
237.337437,13.116357,blue
-91.281422,-68.762073,red
-97.459663,-39.951835,red
141.676037,-41.542305,red
303.447309,77.747540,blue
-23.623191,-66.745620,red
-245.426737,6.240617,blue
-110.043920,78.157144,blue
272.013788,-96.247393,red
210.297917,-6.956060,blue
-31.444681,-52.260029,red
-33.305898,20.737887,red
144.035265,8.137171,red
-64.354981,7.420320,red
-213.088747,87.295057,blue
-70.449341,71.633359,red
109.988416,-88.732768,red
31.447542,-85.914053,red
-140.502327,66.516248,blue
-174.518891,-11.042247,blue
298.891706,35.463116,blue
110.142131,-74.778061,red
265.161185,80.948571,blue
-183.848491,-41.104621,red
70.369704,-70.154619,red
-275.052391,-49.284627,blue
-54.871245,-27.974849,red
55.314368,27.806881,red
-239.647118,50.206334,blue
-45.898422,60.840455,red
253.001855,-62.323437,blue
-231.579519,-90.704778,red
0.541177,20.847146,red
-5.516699,-89.388989,red
302.317201,-49.114014,blue
71.880970,-79.931570,red
186.308052,-22.017847,blue
-6.585547,54.527731,red
39.837412,-35.823536,red
114.148074,64.899278,blue
-104.747098,-79.380206,red
267.101184,-97.673636,red
235.138634,-73.140095,red
-34.245186,-37.014751,red
-19.917316,82.203182,red
283.899424,5.070386,blue
-59.293888,-16.391543,red
26.467168,57.463622,red
28.830918,25.764107,red
78.695882,-36.443719,red
-54.335130,-69.131804,red
-117.291911,-28.486613,red
21.881059,92.379674,red
-26.981007,-95.448213,red
232.859232,63.079379,blue
-266.638784,59.541489,blue
-270.579489,20.490801,blue
-18.276241,59.913197,red
-148.736770,-76.040415,red
-205.936833,-26.687643,blue
-214.420839,-64.741269,red
53.252792,-85.972629,red
-124.036385,-82.189963,red
122.340721,-24.304762,red
218.520990,40.440134,blue
-171.686264,86.916535,blue
122.920425,-27.221820,red
-55.937041,-64.210233,red
182.070906,13.507561,blue
-14.572571,82.467277,red
111.363886,-15.452369,red
-34.985235,30.580742,red
210.728432,-69.173496,red
-27.650687,60.635369,red
280.939955,48.511564,blue
15.104796,-14.782419,red
-27.282102,-48.262680,red
-214.229748,-52.554140,blue
43.722507,-51.362546,red
-279.616215,-10.845080,blue
-146.280679,-84.283559,red
-204.221129,-66.318738,red
55.696713,-71.790296,red
-250.024584,41.093694,blue
-193.848475,-41.607275,red
-308.007311,39.148055,blue
89.843828,-48.019007,red
118.953677,47.200096,blue
145.753804,86.370148,blue
-166.660146,-70.308512,red
83.602569,78.306892,blue
-43.136351,-78.954172,red
-202.217635,60.132984,blue
-13.820816,-12.610533,red
-185.449387,-65.251173,red
68.714362,9.317516,red
7.892203,-93.793514,red
91.200006,19.731785,red
-158.483184,-44.817408,red
-273.783743,38.867239,blue
-281.449628,50.104819,blue
70.180839,31.033240,red
146.251619,65.659951,blue
177.875097,-60.665156,red
43.583907,-15.391543,red
3.301762,27.547158,red
-308.859318,81.303906,blue
196.485875,-24.869479,blue
92.511006,-86.051432,red
308.030440,57.595830,blue
102.444215,33.025236,red
0.389768,-96.452713,red
114.731793,-7.359288,red
-199.064226,22.391693,blue
72.103099,-81.867654,red
-7.392607,-8.787715,red
230.964299,8.083189,blue
-253.590340,76.506705,blue
-138.331747,55.236032,blue
-80.134202,-30.027823,red
-303.121022,-43.734146,blue
230.958199,56.361169,blue
105.864896,94.325302,blue
23.971892,21.208260,red
-176.987623,-46.100658,red
283.637492,-64.395332,blue
-134.669215,-44.743902,red
-294.498448,-22.613435,blue
-157.140101,18.791968,blue
296.921273,-46.087376,blue
91.181780,-65.772291,red
51.470958,-4.259158,red
273.197915,-90.161301,blue
169.736917,-6.396163,blue
194.854829,86.036691,blue
-253.957290,74.211135,blue
123.954921,28.076958,red
169.904394,-23.656847,red
186.952906,43.762898,blue
-94.720765,42.194962,red
267.067489,15.427629,blue
-66.826065,-30.948213,red
-226.673047,-37.957807,blue
-207.097472,18.262122,blue
5.733270,41.893123,red
83.333738,37.175670,red
190.767107,-79.420133,red
128.642296,69.285873,blue
125.293435,-22.224564,red
218.025186,23.859145,blue
-187.564505,-85.973347,red
185.932151,-42.373602,red
-205.031463,-83.926518,red
-12.099559,29.056500,red
3.687757,29.915080,red
56.164157,6.217854,red
-160.401793,-47.681985,red
-97.695986,-86.403567,red
174.355586,-52.668072,red
-100.866757,24.919405,red
238.006655,-64.233184,blue
288.331856,-79.868905,blue
-127.200766,-18.012786,red
-271.785215,18.876209,blue
273.723334,84.796376,blue
114.545654,-18.266477,red
233.619278,45.990300,blue
5.964621,70.983569,red
176.694440,-78.897796,red
-206.354481,-88.225754,red
207.010855,5.022328,blue
-260.474873,71.909877,blue
-238.712294,-79.691902,red
-36.966661,8.405041,red
162.349546,27.351681,blue
-270.846862,-7.449789,blue
-283.113036,-55.519833,blue
151.108324,-95.470453,red
-244.265825,39.052946,blue
308.239436,52.749244,blue
-306.036982,77.272381,blue
131.719618,16.377474,red
293.594606,-63.855916,blue
100.073953,2.952224,red
158.397271,-2.081167,red
-133.979985,34.396902,blue
-273.266413,-43.881132,blue
185.435029,-29.262456,red
-255.478890,-80.130997,blue
301.955995,-60.797360,blue
294.537091,5.083038,blue
211.111081,-40.222838,blue
223.083268,-56.089197,blue
-88.432061,29.883158,red
307.533728,-2.630950,blue
153.108017,-82.809359,red
-241.944905,-18.433915,blue
-285.291665,88.621220,blue
198.217755,0.710799,blue
246.476200,87.871433,blue
-36.274181,85.280922,red
182.167210,-46.241368,red
-94.251439,-20.610136,red
-64.297054,53.763453,red
-45.696461,-22.638270,red
269.708883,-97.621230,red
134.891720,58.913019,blue
185.338812,-2.497635,blue
-282.512000,-17.849505,blue
142.527349,49.543263,blue
201.982049,-98.028630,red
15.900222,-46.949633,red
154.513070,-59.837794,red
35.846696,31.450514,red
-166.724242,70.404582,blue
24.010793,17.967744,red
-184.055885,-91.755855,red
159.432908,-91.526854,red
147.960891,13.440112,blue
282.046931,-8.380254,blue
202.246909,18.087747,blue
-174.582094,20.529296,blue
36.185010,46.357026,red
-80.885730,-35.926475,red
70.908600,11.686478,red
246.764510,-19.055824,blue
173.864958,-71.087452,red
-240.085066,-13.517801,blue
-62.141568,4.935257,red
14.374654,-70.163371,red
213.563917,48.083098,blue
21.467847,15.049782,red
219.028249,-32.116740,blue
191.529010,34.693222,blue
-288.511465,50.522031,blue
158.351822,-3.366475,red
-23.963540,-46.251882,red
267.557106,-53.794864,blue
180.775337,84.531902,blue
130.477633,-97.173988,red
207.059020,-52.663168,red
-286.263160,35.243548,blue
288.577274,-73.301303,blue
196.741641,-87.499356,red
265.984812,-35.733128,blue
88.760740,-57.837843,red
-286.310562,59.941697,blue
74.268003,-83.705907,red
-278.802778,29.379011,blue
159.625703,-56.365213,red
268.265147,39.560050,blue
-138.514149,72.048878,blue
192.521595,-18.085942,blue
278.257170,1.594816,blue
-176.725657,77.373415,blue
90.916505,-4.312177,red
199.186200,1.749582,blue
-113.324484,20.642674,red
123.161401,71.589880,blue
72.862277,43.020161,red
16.519909,48.464933,red
157.166426,43.897077,blue
-244.200366,8.242793,blue
-38.424795,32.430471,red
94.586691,68.871979,blue
-204.358039,-71.836435,red
-208.220167,-2.102466,blue
-259.386969,-73.651117,blue
287.227193,-63.169272,blue
232.358542,9.942942,blue
-194.380741,-38.970007,red
215.997588,-92.707819,red
110.983827,-67.434402,red
-66.729876,7.114935,red
-12.522386,-97.002434,red
-71.971998,-60.335560,red
-294.724656,-92.209721,blue
120.562817,-63.073485,red
281.274402,12.012500,blue
156.389325,-46.961266,red
295.765397,-43.858463,blue
224.582838,-25.125503,blue
133.274524,0.776057,red
-119.486202,-34.494597,red
-49.275821,-62.421187,red
91.782945,2.372763,red
306.706964,-86.750158,blue
15.373296,-55.771543,red
250.418756,42.735446,blue
-287.236359,89.703011,blue
-221.533891,80.654073,blue
-199.753550,27.110313,blue
-25.819564,95.286376,red
-245.115425,-74.068816,blue
186.991356,80.508049,blue
-198.496945,-20.585245,blue
-40.682180,20.923287,red
49.630541,81.985152,red
-32.851461,-6.120330,red
-110.365462,-65.448808,red
221.794047,-86.746182,red
-242.531216,-41.564812,blue
-82.365815,74.717838,blue
-182.097451,92.936387,blue
9.100586,-5.852121,red
-134.410688,-53.203023,red
10.815476,60.077257,red
-240.158543,-86.509023,red
-252.191140,-55.623376,blue
261.044734,47.136222,blue
-66.605786,-63.964823,red
18.799937,3.806970,red
-311.764262,-50.199336,blue
-266.022829,-23.295428,blue
-8.004936,22.908320,red
171.799257,-14.168905,blue
-69.536439,74.018635,red
-254.142991,-83.770246,red
181.754194,77.981282,blue
-146.623889,17.063539,blue
167.289165,-70.959050,red
72.364630,-34.626682,red
73.174917,90.019483,blue
238.673336,26.973203,blue
-8.268277,2.306915,red
195.595825,-54.833569,red
33.886949,17.733360,red
175.151559,34.564061,blue
22.838160,18.992946,red
-132.974713,-76.018517,red
186.596575,65.332010,blue
-14.186060,79.988486,red
123.975029,71.384654,blue
216.553477,29.424038,blue
128.721996,-92.674593,red
-139.371040,-58.256216,red
286.037166,-33.970420,blue
294.952910,-50.242230,blue
40.843217,-59.389112,red
252.944299,-89.257130,red
-82.219936,-11.650899,red
249.242795,95.145035,blue
190.532052,9.518971,blue
235.759390,60.132504,blue
-256.774424,-15.460288,blue
28.149117,-61.138789,red
63.800872,-70.653316,red
181.169380,87.917786,blue
105.420896,43.045891,red
81.401307,51.907646,red
-247.908195,-53.451956,blue
270.176084,-9.957281,blue
-167.540839,20.516300,blue
-144.142638,-55.243030,red
74.917348,5.994703,red
-246.416282,-33.341276,blue
120.883065,-53.070036,red
157.559987,-28.953566,red
270.163031,0.339402,blue
-253.400077,-70.056494,blue
302.661379,-91.201392,blue
35.053500,-43.566228,red
-5.135672,-83.224391,red
67.341095,61.701774,red
26.268664,-94.031358,red
50.897748,69.954909,red
46.181560,-71.392975,red
281.657916,-72.719463,blue
7.380802,-10.706273,red
152.288517,-59.868065,red
-140.111898,30.287574,blue
-200.164780,12.271459,blue
-116.312910,-57.698582,red
1.203030,-26.621516,red
-65.364662,-13.378429,red
-308.120427,-66.782889,blue
74.473466,-4.032666,red
174.570565,-87.710238,red
111.181495,29.565947,red
288.013215,-70.105515,blue
311.272029,-7.583801,blue
114.339506,17.878291,red
282.094433,-48.391647,blue
163.232998,9.871249,blue
-134.223085,22.872364,blue
215.818152,-3.298164,blue
162.937011,79.208315,blue
234.182197,-33.947465,blue
227.806424,98.886416,blue
293.604832,-43.936153,blue
51.499101,-51.943148,red
-54.952763,-78.259996,red
-301.447063,-17.015855,blue
-168.862903,-81.267287,red
-84.698944,77.364737,blue
-25.477160,72.783435,red
-7.488697,18.580455,red
-185.193835,62.984799,blue
294.970980,18.407281,blue
70.616758,-88.631902,red
-30.339174,90.511687,red
-263.570140,56.321418,blue
56.311539,5.220386,red
-58.582378,44.497325,red
67.308076,-10.484998,red
-189.196997,36.503752,blue
113.438595,35.613607,red
42.417195,51.024112,red
-283.031715,14.655391,blue
43.454106,6.809302,red
-297.323206,33.225964,blue
-198.448876,-20.089272,blue
-216.826453,95.913616,blue
311.286476,-66.715994,blue
119.874830,-88.442290,red
-87.460822,-45.894244,red
-74.115185,82.089222,blue
206.468943,25.880986,blue
-213.773336,26.186575,blue
11.986699,-1.173966,red
-309.033773,1.751943,blue
-8.457523,83.524487,red
118.086221,55.386616,blue
-198.941955,62.002667,blue
-298.204239,-9.973140,blue
166.745031,-20.763212,red
-299.785194,-84.331290,blue
-295.281391,57.116777,blue
168.640462,36.192291,blue
79.606140,22.010903,red
19.273114,-51.931356,red
-294.241625,9.867116,blue
-259.638037,85.670969,blue
-125.364160,54.019404,blue
219.573769,87.620827,blue
59.911045,-16.278368,red
-280.104696,-84.994163,blue
16.266560,3.607141,red
-201.319297,-46.692726,red
132.960736,-24.404619,red
186.104202,-62.917104,red
-225.549503,-51.869517,blue
-130.435414,92.923567,blue
-158.555091,-39.260306,red
239.013024,-91.395671,red
226.826319,-4.238457,blue
-311.497854,81.804581,blue
291.198028,53.562851,blue
-14.413750,87.440771,red
207.878685,51.917042,blue
-14.792920,-17.344595,red
289.372618,-82.542184,blue
222.916677,-30.645040,blue
-99.284122,89.569572,blue
32.958145,2.401873,red
66.597677,0.372652,red
294.899964,-50.255959,blue
197.204356,-30.948073,blue
-251.756930,58.209498,blue
-152.725392,-75.568921,red
113.539113,99.355655,blue
244.853204,61.288172,blue
-265.716640,-76.691265,blue
-53.801412,-70.964675,red
-244.055800,51.614956,blue
-288.413348,-51.522693,blue
-40.408945,90.405674,red
252.282812,-23.416598,blue
-172.873264,-89.252453,red
-71.710304,89.126159,blue
77.052853,-40.039225,red
157.861230,-26.321665,red
-39.566381,-28.171592,red
5.943796,51.103113,red
-254.366949,23.639285,blue
105.870324,37.202463,red
113.269410,41.738762,red
-264.596180,-4.064388,blue
14.816410,-69.178007,red
-307.756544,47.647847,blue
271.686443,-60.638442,blue
211.287643,58.875948,blue
-18.200211,-27.278608,red
-272.579599,-96.536100,red
-96.007300,-13.811306,red
-238.512241,-90.884267,red
-59.578429,-37.740161,red
-0.300355,-23.820153,red
-159.885500,4.260860,blue
-82.050413,43.591359,red
67.282753,31.771366,red
-282.734420,-1.324658,blue
-257.876424,-29.007282,blue
39.026541,45.398672,red
234.454717,-15.631499,blue
225.777443,-85.849262,red
-286.797571,29.526054,blue
-305.847624,-14.834873,blue
-22.915311,91.372842,red
249.667529,-85.315762,red
-130.083333,-1.571930,red
-57.606802,32.843791,red
-1.382021,24.583838,red
-137.705854,-26.205067,red
-182.732723,39.596574,blue
-167.042415,-99.544650,red
178.880559,-41.553309,red
-231.751891,-45.290885,blue
-221.926130,-31.420396,blue
128.681404,-76.786025,red
189.434451,-32.163453,red
-223.572556,85.071427,blue
44.992325,-90.071543,red
-312.883040,51.509543,blue
-126.875853,-85.260733,red
262.241357,-42.265978,blue
77.877623,-40.801695,red
-47.129639,-77.011304,red
-156.739774,-22.840952,red
311.379749,-6.668453,blue
-267.582477,-61.372399,blue
11.197591,-64.967319,red
-196.224653,71.411842,blue
-134.424704,50.262807,blue
10.351460,47.936563,red
-138.838264,-75.873774,red
-155.784419,56.257667,blue
-143.302558,90.756642,blue
-95.525075,-3.408241,red
-255.969777,-10.368368,blue
75.956179,4.657322,red
-269.609057,-72.904900,blue
176.314212,89.094726,blue
-76.447099,-2.258855,red
230.745333,-96.757614,red
-299.705003,52.199671,blue
-95.930569,-52.370984,red
-287.807200,21.671258,blue
201.917207,93.801964,blue
149.325156,42.909660,blue
165.615873,-49.856572,red
-162.688722,11.677599,blue
185.143038,59.347791,blue
-291.157331,68.531550,blue
-299.039013,-5.758472,blue
167.746193,53.516421,blue
-129.946456,9.483621,red
217.253523,10.168530,blue
-237.357287,-23.530796,blue
-66.255800,-51.554973,red
-13.365248,59.470142,red
241.319198,0.052586,blue
136.142891,3.606737,red
171.725344,-97.216737,red
150.386610,32.714121,blue
-230.956073,-24.208540,blue
154.126804,-24.387370,red
115.970202,-25.965825,red
-136.839135,2.503172,red
-100.021269,96.774766,blue
256.897401,7.134583,blue
-22.216653,-20.793007,red
-157.559938,-48.915487,red
-20.222706,59.980730,red
-67.622556,-1.780408,red
-8.719713,-12.196960,red
46.784096,-0.913354,red
-165.989345,93.247027,blue
-83.788973,48.161985,red
214.702635,-44.673878,blue
-299.438026,-95.461520,blue
-249.247661,-27.901196,blue
-101.293966,-22.396188,red
-300.159273,83.024129,blue
227.982737,-4.880230,blue
-145.374750,21.943656,blue
-288.062173,-17.864642,blue
-104.702859,88.611127,blue
-105.111650,-2.392706,red
-156.434124,-7.748885,red
-282.605661,94.681144,blue
76.366435,-50.350048,red
-202.665109,38.681359,blue
191.321798,-50.026561,red
-224.785104,43.667435,blue
-311.944339,8.280765,blue
107.320579,-87.163881,red
289.305655,77.234503,blue
-42.497651,-79.170585,red
-278.188459,72.243303,blue
-167.672527,10.538784,blue
274.611550,83.355302,blue
-174.377831,75.280773,blue
-64.414974,-67.243517,red
-212.325792,-41.447176,blue
83.896560,75.721847,blue
-6.419802,-23.909144,red
-171.900730,-89.995228,red
-62.108379,71.012053,red
-199.148347,29.075770,blue
52.477767,54.482897,red
171.453832,-71.098276,red
-17.546623,45.445015,red
275.776716,95.470844,blue
-31.269819,-10.562458,red
6.718451,-54.287492,red
-43.487714,-22.037831,red
-170.830579,-0.494960,blue
-291.321228,40.952889,blue
-297.960775,-39.791080,blue
-128.223218,28.143137,red
-258.996549,69.895856,blue
-260.870533,-75.016814,blue
-281.724673,-41.929655,blue
212.226586,82.084079,blue
-9.411540,15.460524,red
264.585885,-17.625907,blue
-139.678003,-7.854720,red
175.814000,58.509847,blue
-34.744237,-0.951202,red
274.884071,-15.974767,blue
134.177344,42.977059,blue
177.230670,-19.007403,blue
-32.784352,-80.005656,red
-218.441476,45.777258,blue
-305.566386,39.277400,blue
206.892454,76.400193,blue
-94.591821,88.561055,blue
116.000352,84.679594,blue
-276.650552,-30.568449,blue
110.335132,29.712110,red
-226.455351,7.962429,blue
290.387866,86.678025,blue
-120.975807,-96.216662,red
-243.715149,53.477657,blue
136.790303,-51.240274,red
-150.757734,6.107342,red
-85.732172,75.160049,blue
268.396194,-25.418221,blue
-271.805629,35.969733,blue
111.271345,90.329907,blue
-227.443685,-78.223438,red
249.281858,57.726814,blue
155.837481,-92.179890,red
-274.940864,-33.021944,blue
173.482584,71.283740,blue
146.305392,-80.490985,red
200.835843,-42.213793,blue
-137.890124,-65.252454,red
158.787812,69.736249,blue
-252.896977,-14.218921,blue
306.529234,-23.009739,blue
-307.136070,53.975472,blue
-40.007940,-40.251429,red
11.591190,-5.269561,red
-304.332699,-37.657720,blue
223.675154,-24.030339,blue
106.854306,44.790856,red
6.627767,-93.859539,red
89.892116,-65.293485,red
-197.689700,-46.327906,red
286.826570,55.445003,blue
308.681697,72.257966,blue
6.877807,-67.496692,red
132.510203,-85.075605,red
59.853115,50.685616,red
75.517758,-56.254668,red
51.739962,-50.362310,red
291.409804,50.612165,blue
-252.769372,-74.626592,blue
-92.797191,-10.143960,red
12.976412,17.753166,red
-113.568064,-7.121058,red
-313.889945,-29.399208,blue
-45.564928,-80.862822,red
174.912957,-50.032250,red
19.270520,15.837215,red
102.613324,65.828298,blue
-17.337363,-57.873717,red
-66.809659,-70.022413,red
-151.468125,-45.238231,red
55.195469,-11.234805,red
237.751338,-47.557723,blue
120.336290,27.452681,red
186.925767,-15.624908,blue
163.464086,51.497518,blue
272.060198,3.240141,blue
201.830923,47.217374,blue
155.639446,-26.453433,red
-26.405588,5.377494,red
226.735774,-68.411518,red
147.677082,23.042130,blue
-128.026588,-30.915911,red
-174.196227,-91.799167,red
34.816689,50.641043,red
173.278766,50.632339,blue
-88.346800,89.563423,blue
231.181036,-84.300032,red
227.095604,-84.634675,red
132.181142,-88.592115,red
171.451512,-27.366954,red
34.873162,-98.878859,red
-103.342868,-95.820995,red
-115.081883,-97.106144,red
162.082422,85.445461,blue
-262.993014,-79.065221,blue
158.749207,73.356331,blue
-132.558407,-79.802284,red
24.362089,94.527134,red
-221.427857,6.594513,blue
-289.370031,30.103397,blue
-262.730814,-91.140724,red
91.793403,-98.600104,red
-64.028240,97.036028,blue
93.157433,48.544811,red
235.401417,34.176250,blue
98.872213,-19.813045,red
159.601648,-0.460808,blue
64.364981,45.885934,red
-138.427411,-44.931134,red
-296.202582,-58.342237,blue
-136.318744,25.637035,blue
107.927279,34.221565,red
-313.842289,-1.477991,blue
99.770934,53.389493,red
24.960814,77.759642,red
269.699448,-64.519948,blue
-303.109571,-75.528686,blue
-137.404273,2.241196,red
-88.271233,-34.294952,red
77.156972,-33.667729,red
-84.066117,-96.952373,red
-281.125850,-17.889526,blue
-33.103666,-29.655513,red
-243.305202,58.266156,blue
-0.911984,61.868760,red
121.233895,74.448458,blue
2.760589,66.232895,red
-83.267910,-9.266851,red
-80.095042,94.997182,blue
-310.078340,81.097169,blue
-109.082529,76.263439,blue
-186.612059,97.170956,blue
